Time,Thumb,Index,Middle,Ring,Pinky
11680,630916.7,151515.5,88354.32,66807.44,59619.63
11781,514150.03,140803.95,84236.36,64751.97,58337.95
11898,711193.75,161235.81,92843.25,70107.75,62329.94
11996,470362.47,144914.88,87502.57,67338.78,60949.38
12098,814407.1,158698.52,91913.39,69538.46,61863.92
12197,514150.03,142832,85032.51,64751.97,58337.95
12313,711193.75,156234.78,90102.64,68423.45,61863.92
12415,470362.47,147054.78,89220.87,67877.39,61403.77
12514,759360.06,156234.78,91000,68977.09,61863.92
12613,491304.38,144914.88,87502.57,66283.22,59619.63
12731,759360.06,151515.5,86665.26,65255.64,58760
12830,491304.38,151515.5,91913.39,69538.46,62329.94
12930,877923.06,158698.52,91000,68423.45,61403.77
13032,491304.38,147054.78,89220.87,68423.45,61403.77
13131,814407.1,151515.5,86665.26,65255.64,58760
13247,491304.38,144914.88,88354.32,67338.78,61403.77
13348,814407.1,158698.52,91913.39,68977.09,61863.92
13447,566695,147054.78,89220.87,67877.39,61863.92
13547,711193.75,151515.5,88354.32,66807.44,59619.63
13665,539171.44,144914.88,85032.51,64751.97,58760
13764,491304.38,151515.5,91000,69538.46,62329.94
13864,597115.8,147054.78,88354.32,67338.78,60949.38
13964,491304.38,147054.78,89220.87,67877.39,61403.77
14065,668694.06,147054.78,85842.02,65255.64,58337.95
14180,470362.47,144914.88,87502.57,67338.78,60949.38
14280,759360.06,158698.52,91000,68977.09,61403.77
14382,470362.47,144914.88,88354.32,67877.39,61403.77
14480,877923.06,156234.78,89220.87,66807.44,59619.63
14597,514150.03,142832,85032.51,64751.97,58760
14698,470362.47,149254.17,90102.64,69538.46,62329.94
14798,1039600.06,158698.52,91000,68423.45,61403.77
14898,539171.44,151515.5,90102.64,68423.45,61403.77
14998,451095.97,138828.56,84236.36,64751.97,58337.95
15114,470362.47,144914.88,87502.57,66807.44,60949.38
15214,470362.47,144914.88,88354.32,67877.39,60949.38
15314,470362.47,144914.88,87502.57,67338.78,60949.38
15415,470362.47,140803.95,85842.02,65255.64,59187.19
15515,470362.47,136903.84,82682.94,63764.28,57920.96
15631,597115.8,156234.78,91913.39,69538.46,62329.94
15730,814407.1,156234.78,91000,68423.45,61403.77
15832,1039600.06,163850,93790,69538.46,62329.94
15932,814407.1,151515.5,87502.57,65766,59187.19
16048,451095.97,144914.88,87502.57,67338.78,61403.77
16148,491304.38,147054.78,88354.32,67877.39,61403.77
16248,451095.97,144914.88,87502.57,67338.78,60949.38
16348,451095.97,142832,85842.02,65766,59187.19
16465,491304.38,136903.84,83453.28,63764.28,57920.96
16565,470362.47,149254.17,90102.64,68977.09,61863.92
16664,451095.97,142832,86665.26,66807.44,60500.62
16764,668694.06,153841.42,90102.64,68423.45,61403.77
16863,877923.06,153841.42,87502.57,65255.64,58760
16982,952024.94,161235.81,91913.39,68977.09,61863.92
17081,630916.7,156234.78,91913.39,68977.09,62329.94
17181,491304.38,147054.78,88354.32,67877.39,61403.77
17281,491304.38,142832,85842.02,65766,59187.19
17382,470362.47,138828.56,83453.28,64254.9,57920.96
17497,491304.38,147054.78,90102.64,68977.09,61863.92
17598,491304.38,142832,86665.26,66807.44,60500.62
17698,470362.47,144914.88,88354.32,67877.39,60949.38
17798,470362.47,136903.84,83453.28,63764.28,57920.96
17916,711193.75,151515.5,89220.87,67877.39,60949.38
18014,1039600.06,166544.6,92843.25,69538.46,61863.92
18114,1039600.06,166544.6,92843.25,69538.46,62329.94
18215,668694.06,156234.78,90102.64,67338.78,60500.62
18330,514150.03,140803.95,84236.36,64751.97,58760
18431,470362.47,149254.17,90102.64,68977.09,62329.94
18531,470362.47,142832,86665.26,66807.44,60949.38
18631,491304.38,144914.88,88354.32,67877.39,60949.38
18731,451095.97,136903.84,82682.94,63764.28,57920.96
18848,491304.38,142832,86665.26,66807.44,60500.62
18947,668694.06,153841.42,90102.64,68423.45,60949.38
19048,952024.94,163850,91913.39,68977.09,61863.92
19148,1039600.06,161235.81,91000,67877.39,60500.62
19249,668694.06,149254.17,86665.26,65766,58760
19364,491304.38,149254.17,91000,69538.46,62801.92
19465,470362.47,142832,86665.26,66807.44,60500.62
19565,470362.47,147054.78,88354.32,67877.39,61403.77
19682,491304.38,138828.56,83453.28,63764.28,57920.96
19781,470362.47,142832,86665.26,66283.22,60057.41
19881,491304.38,147054.78,88354.32,67877.39,60949.38
19981,814407.1,156234.78,90102.64,68423.45,61403.77
20081,1144690,161235.81,91000,67877.39,60057.41
20198,952024.94,156234.78,88354.32,66283.22,58760
20299,539171.44,153841.42,91913.39,70107.75,62801.92
20398,470362.47,144914.88,87502.57,67338.78,60949.38
20498,470362.47,147054.78,89220.87,67877.39,61403.77
20598,491304.38,138828.56,83453.28,63764.28,57920.96
20715,470362.47,140803.95,85842.02,66283.22,60500.62
20815,491304.38,144914.88,88354.32,67338.78,60949.38
20914,597115.8,151515.5,89220.87,67877.39,60949.38
21015,814407.1,156234.78,89220.87,67338.78,59619.63
21131,1039600.06,158698.52,88354.32,65766,58760
21231,952024.94,166544.6,94754.13,71270.71,63280
21331,491304.38,147054.78,89220.87,67877.39,61403.77
21432,491304.38,147054.78,89220.87,68423.45,61863.92
21532,470362.47,138828.56,83453.28,64254.9,58337.95
21648,514150.03,142832,86665.26,66283.22,60500.62
21749,470362.47,144914.88,87502.57,67338.78,60500.62
21848,451095.97,140803.95,86665.26,66807.44,60500.62
21948,470362.47,140803.95,85842.02,65766,58760
22066,470362.47,138828.56,83453.28,63764.28,57508.93
22165,470362.47,147054.78,89220.87,68977.09,61403.77
22268,451095.97,144914.88,87502.57,66807.44,60500.62
